status,card_present_flag,txn_description,balance,date,gender,age,merchant_state,extraction,amount,customer_id,movement,day,month
authorized,1.0,POS,7100.5,2018-10-24,M,28,VIC,2018-10-24 16:10:10+00:00,32.42,CUS-1140341822,debit,Wednesday,October
authorized,1.0,POS,3865.96,2018-10-24,M,30,QLD,2018-10-24 16:28:21+00:00,33.13,CUS-860700529,debit,Wednesday,October
authorized,1.0,POS,41157.39,2018-10-24,M,21,VIC,2018-10-24 16:46:32+00:00,10.46,CUS-2059096722,debit,Wednesday,October
posted,,PAY/SALARY,3097.72,2018-10-24,F,30,,2018-10-24 17:00:00+00:00,1158.15,CUS-1271030853,credit,Wednesday,October
posted,,PAY/SALARY,10642.38,2018-10-24,M,69,,2018-10-24 17:00:00+00:00,1043.12,CUS-1388323263,credit,Wednesday,October
posted,,PAYMENT,11535.46,2018-10-24,M,22,,2018-10-24 17:00:00+00:00,33.0,CUS-1617121891,debit,Wednesday,October
posted,,PAY/SALARY,10855.6,2018-10-24,F,20,,2018-10-24 17:00:00+00:00,1395.49,CUS-164374203,credit,Wednesday,October
posted,,PAY/SALARY,18686.76,2018-10-24,M,39,,2018-10-24 17:00:00+00:00,3071.14,CUS-1790886359,credit,Wednesday,October
posted,,PAYMENT,10899.06,2018-10-24,F,26,,2018-10-24 17:00:00+00:00,50.0,CUS-2630892467,debit,Wednesday,October
posted,,PAYMENT,10235.78,2018-10-24,F,34,,2018-10-24 17:00:00+00:00,1266.0,CUS-4142663097,debit,Wednesday,October
authorized,1.0,SALES-POS,5228.66,2018-10-24,M,31,NSW,2018-10-24 17:03:27+00:00,6.76,CUS-3129499595,debit,Wednesday,October
authorized,1.0,SALES-POS,23615.12,2018-10-24,F,39,NSW,2018-10-24 17:16:47+00:00,30.4,CUS-2376382098,debit,Wednesday,October
authorized,0.0,SALES-POS,13702.68,2018-10-24,M,28,NSW,2018-10-24 17:30:07+00:00,85.77,CUS-4023861240,debit,Wednesday,October
authorized,0.0,SALES-POS,15615.62,2018-10-24,M,39,VIC,2018-10-24 17:43:27+00:00,17.44,CUS-1790886359,debit,Wednesday,October
authorized,1.0,SALES-POS,9904.85,2018-10-24,M,20,VIC,2018-10-24 17:56:47+00:00,9.22,CUS-2484453271,debit,Wednesday,October
posted,,PAYMENT,9661.77,2018-10-24,F,24,,2018-10-24 18:00:00+00:00,46.0,CUS-423725039,debit,Wednesday,October
authorized,1.0,SALES-POS,22015.28,2018-10-24,M,40,ACT,2018-10-24 18:21:42+00:00,26.77,CUS-2031327464,debit,Wednesday,October
authorized,1.0,SALES-POS,9879.08,2018-10-24,M,20,VIC,2018-10-24 18:50:17+00:00,25.77,CUS-2484453271,debit,Wednesday,October
posted,,PAYMENT,18638.76,2018-10-24,M,39,,2018-10-24 19:00:00+00:00,48.0,CUS-1790886359,debit,Wednesday,October
authorized,1.0,SALES-POS,10846.5,2018-10-24,F,20,NSW,2018-10-24 19:09:33+00:00,9.1,CUS-164374203,debit,Wednesday,October
authorized,1.0,SALES-POS,2052.89,2018-10-24,M,37,QLD,2018-10-24 19:24:03+00:00,4.43,CUS-2695611575,debit,Wednesday,October
authorized,1.0,POS,8876.74,2018-10-24,F,27,WA,2018-10-24 19:38:33+00:00,10.93,CUS-3026014945,debit,Wednesday,October
authorized,1.0,SALES-POS,21984.55,2018-10-24,M,40,VIC,2018-10-24 19:53:02+00:00,30.73,CUS-2031327464,debit,Wednesday,October
posted,,PAYMENT,17575.0,2018-10-24,M,19,,2018-10-24 20:00:00+00:00,17.0,CUS-2317998716,debit,Wednesday,October
posted,,PAYMENT,18036.84,2018-10-24,F,23,,2018-10-24 20:00:00+00:00,33.0,CUS-2500783281,debit,Wednesday,October
posted,,INTER BANK,8814.78,2018-10-24,F,27,,2018-10-24 20:00:00+00:00,33.0,CUS-3026014945,debit,Wednesday,October
posted,,PHONE BANK,42027.02,2018-10-24,M,42,,2018-10-24 20:00:00+00:00,36.0,CUS-3151318058,debit,Wednesday,October
authorized,1.0,SALES-POS,10838.32,2018-10-24,F,20,NSW,2018-10-24 20:14:03+00:00,8.18,CUS-164374203,debit,Wednesday,October
authorized,0.0,POS,8847.78,2018-10-24,F,27,WA,2018-10-24 20:41:04+00:00,28.96,CUS-3026014945,debit,Wednesday,October
posted,,INTER BANK,8474.14,2018-10-24,F,41,,2018-10-24 21:00:00+00:00,43.0,CUS-2348881191,debit,Wednesday,October
posted,,PHONE BANK,12365.52,2018-10-24,M,27,,2018-10-24 21:00:00+00:00,67.0,CUS-3180318393,debit,Wednesday,October
authorized,1.0,POS,11313.97,2018-10-24,F,25,WA,2018-10-24 21:05:05+00:00,148.64,CUS-1220154422,debit,Wednesday,October
authorized,1.0,SALES-POS,22369.26,2018-10-24,M,43,VIC,2018-10-24 21:22:02+00:00,89.32,CUS-3142625864,debit,Wednesday,October
authorized,1.0,SALES-POS,24913.02,2018-10-24,F,35,VIC,2018-10-24 21:38:58+00:00,32.31,CUS-2155701614,debit,Wednesday,October
authorized,1.0,POS,266754.88,2018-10-24,M,46,NSW,2018-10-24 21:55:55+00:00,122.38,CUS-2370108457,debit,Wednesday,October
posted,,PAYMENT,17198.58,2018-10-24,F,19,,2018-10-24 22:00:00+00:00,33.0,CUS-883482547,debit,Wednesday,October
authorized,0.0,POS,10819.45,2018-10-24,F,20,NSW,2018-10-24 22:23:44+00:00,18.87,CUS-164374203,debit,Wednesday,October
authorized,1.0,SALES-POS,3040.57,2018-10-24,F,21,NT,2018-10-24 22:54:59+00:00,13.34,CUS-325142416,debit,Wednesday,October
posted,,PAYMENT,8601.16,2018-10-24,M,26,,2018-10-24 23:00:00+00:00,29.0,CUS-1646621553,debit,Wednesday,October
posted,,PAYMENT,18606.76,2018-10-24,M,39,,2018-10-24 23:00:00+00:00,32.0,CUS-1790886359,debit,Wednesday,October
posted,,PAYMENT,20698.5,2018-10-24,M,29,,2018-10-24 23:00:00+00:00,39.0,CUS-261674136,debit,Wednesday,October
authorized,1.0,POS,21934.48,2018-10-24,M,40,NSW,2018-10-24 23:19:05+00:00,50.07,CUS-2031327464,debit,Wednesday,October
authorized,0.0,SALES-POS,8805.89,2018-10-24,F,27,NSW,2018-10-24 23:41:49+00:00,8.89,CUS-3026014945,debit,Wednesday,October
authorized,1.0,POS,10175.16,2018-10-25,F,34,NT,2018-10-25 00:09:31+00:00,60.62,CUS-4142663097,debit,Thursday,October
authorized,1.0,POS,47537.31,2018-10-25,M,28,NSW,2018-10-25 00:57:08+00:00,16.84,CUS-2663907001,debit,Thursday,October
authorized,1.0,POS,41132.46,2018-10-25,M,21,VIC,2018-10-25 01:24:06+00:00,24.93,CUS-2059096722,debit,Thursday,October
authorized,0.0,SALES-POS,21920.49,2018-10-25,M,40,NSW,2018-10-25 01:49:44+00:00,13.99,CUS-2031327464,debit,Thursday,October
posted,,PAYMENT,15264.86,2018-10-25,M,21,,2018-10-25 02:00:00+00:00,130.0,CUS-1117979751,debit,Thursday,October
posted,,PAYMENT,5967.79,2018-10-25,M,44,,2018-10-25 02:00:00+00:00,1251.0,CUS-1233833708,debit,Thursday,October
posted,,PAYMENT,85655.29,2018-10-25,M,40,,2018-10-25 02:00:00+00:00,156.0,CUS-1816693151,debit,Thursday,October
posted,,INTER BANK,22353.26,2018-10-25,M,43,,2018-10-25 02:00:00+00:00,16.0,CUS-3142625864,debit,Thursday,October
posted,,PAYMENT,85608.29,2018-10-25,M,40,,2018-10-25 03:00:00+00:00,47.0,CUS-1816693151,debit,Thursday,October
posted,,PAYMENT,2000.89,2018-10-25,M,37,,2018-10-25 03:00:00+00:00,52.0,CUS-2695611575,debit,Thursday,October
posted,,PHONE BANK,8467.56,2018-10-25,F,53,,2018-10-25 04:00:00+00:00,182.0,CUS-1005756958,debit,Thursday,October
posted,,PAYMENT,17144.17,2018-10-25,M,20,,2018-10-25 04:00:00+00:00,39.0,CUS-2110742437,debit,Thursday,October
posted,,PAYMENT,8452.14,2018-10-25,F,41,,2018-10-25 04:00:00+00:00,22.0,CUS-2348881191,debit,Thursday,October
authorized,1.0,POS,8110.9,2018-10-25,F,25,WA,2018-10-25 04:13:32+00:00,5.37,CUS-1669695324,debit,Thursday,October
authorized,1.0,POS,24906.21,2018-10-25,F,35,VIC,2018-10-25 04:45:48+00:00,6.81,CUS-2155701614,debit,Thursday,October
posted,,PAYMENT,17542.0,2018-10-25,M,19,,2018-10-25 05:00:00+00:00,33.0,CUS-2317998716,debit,Thursday,October
posted,,PAYMENT,1982.89,2018-10-25,M,37,,2018-10-25 05:00:00+00:00,18.0,CUS-2695611575,debit,Thursday,October
posted,,PAYMENT,24374.16,2018-10-25,M,23,,2018-10-25 06:00:00+00:00,77.0,CUS-1462656821,debit,Thursday,October
posted,,PAYMENT,8064.9,2018-10-25,F,25,,2018-10-25 06:00:00+00:00,46.0,CUS-1669695324,debit,Thursday,October
posted,,PAYMENT,7350.59,2018-10-25,F,30,,2018-10-25 06:00:00+00:00,47.0,CUS-497688347,debit,Thursday,October
authorized,1.0,SALES-POS,63322.53,2018-10-25,M,19,WA,2018-10-25 06:42:13+00:00,46.33,CUS-1609060617,debit,Thursday,October
posted,,PAYMENT,24873.21,2018-10-25,F,35,,2018-10-25 07:00:00+00:00,33.0,CUS-2155701614,debit,Thursday,October
posted,,INTER BANK,20671.72,2018-10-25,F,19,,2018-10-25 07:00:00+00:00,22.0,CUS-3174332735,debit,Thursday,October
authorized,1.0,SALES-POS,21894.61,2018-10-25,M,40,WA,2018-10-25 07:44:12+00:00,25.88,CUS-2031327464,debit,Thursday,October
posted,,PAYMENT,9769.31,2018-10-25,F,43,,2018-10-25 08:00:00+00:00,43.0,CUS-4123612273,debit,Thursday,October
authorized,1.0,SALES-POS,8032.82,2018-10-25,F,25,WA,2018-10-25 08:05:20+00:00,32.08,CUS-1669695324,debit,Thursday,October
authorized,1.0,SALES-POS,17650.85,2018-10-25,M,52,WA,2018-10-25 08:12:58+00:00,6.78,CUS-134833760,debit,Thursday,October
authorized,1.0,SALES-POS,8015.01,2018-10-25,F,25,WA,2018-10-25 08:20:36+00:00,17.81,CUS-1669695324,debit,Thursday,October
authorized,0.0,POS,9651.36,2018-10-25,F,24,WA,2018-10-25 08:28:14+00:00,10.41,CUS-423725039,debit,Thursday,October
authorized,1.0,POS,9637.42,2018-10-25,F,24,WA,2018-10-25 08:35:52+00:00,13.94,CUS-423725039,debit,Thursday,October
authorized,1.0,POS,205420.86,2018-10-25,F,40,NSW,2018-10-25 08:43:30+00:00,30.43,CUS-527400765,debit,Thursday,October
authorized,1.0,SALES-POS,8784.53,2018-10-25,F,27,WA,2018-10-25 08:51:08+00:00,21.36,CUS-3026014945,debit,Thursday,October
authorized,1.0,SALES-POS,117629.01,2018-10-25,M,42,QLD,2018-10-25 08:58:46+00:00,68.44,CUS-2819545904,debit,Thursday,October
posted,,PAYMENT,31323.5,2018-10-25,F,34,,2018-10-25 09:00:00+00:00,27.0,CUS-1196156254,debit,Thursday,October
posted,,INTER BANK,3001.57,2018-10-25,F,21,,2018-10-25 09:00:00+00:00,39.0,CUS-325142416,debit,Thursday,October
posted,,INTER BANK,8936.27,2018-10-25,F,47,,2018-10-25 09:00:00+00:00,113.0,CUS-3716701010,debit,Thursday,October
authorized,0.0,POS,17201.88,2018-10-25,M,52,VIC,2018-10-25 09:03:55+00:00,448.97,CUS-134833760,debit,Thursday,October
authorized,1.0,POS,11292.18,2018-10-25,F,25,WA,2018-10-25 09:08:35+00:00,21.79,CUS-1220154422,debit,Thursday,October
authorized,1.0,POS,9628.3,2018-10-25,F,24,NSW,2018-10-25 09:13:16+00:00,9.12,CUS-423725039,debit,Thursday,October
authorized,1.0,SALES-POS,9608.34,2018-10-25,F,24,WA,2018-10-25 09:17:56+00:00,19.96,CUS-423725039,debit,Thursday,October
authorized,1.0,POS,6464.64,2018-10-25,F,35,NSW,2018-10-25 09:22:37+00:00,60.4,CUS-72755508,debit,Thursday,October
authorized,1.0,SALES-POS,10163.72,2018-10-25,F,34,NT,2018-10-25 09:27:17+00:00,11.44,CUS-4142663097,debit,Thursday,October
authorized,1.0,POS,13647.79,2018-10-25,M,31,NSW,2018-10-25 09:31:57+00:00,39.52,CUS-2083971310,debit,Thursday,October
authorized,1.0,SALES-POS,205383.29,2018-10-25,F,40,VIC,2018-10-25 09:36:38+00:00,37.57,CUS-527400765,debit,Thursday,October
authorized,1.0,SALES-POS,23598.76,2018-10-25,F,39,NSW,2018-10-25 09:41:18+00:00,16.36,CUS-2376382098,debit,Thursday,October
authorized,1.0,POS,1963.34,2018-10-25,M,37,QLD,2018-10-25 09:45:58+00:00,19.55,CUS-2695611575,debit,Thursday,October
authorized,1.0,SALES-POS,117373.11,2018-10-25,M,42,VIC,2018-10-25 09:50:39+00:00,255.9,CUS-2819545904,debit,Thursday,October
authorized,1.0,POS,8425.84,2018-10-25,F,41,VIC,2018-10-25 09:55:19+00:00,26.3,CUS-2348881191,debit,Thursday,October
authorized,1.0,SALES-POS,1951.52,2018-10-25,M,37,QLD,2018-10-25 09:59:59+00:00,11.82,CUS-2695611575,debit,Thursday,October
authorized,1.0,SALES-POS,8007.81,2018-10-25,F,25,WA,2018-10-25 10:15:52+00:00,7.2,CUS-1669695324,debit,Thursday,October
authorized,1.0,SALES-POS,63278.61,2018-10-25,M,19,WA,2018-10-25 10:31:44+00:00,43.92,CUS-1609060617,debit,Thursday,October
authorized,1.0,POS,8763.89,2018-10-25,F,27,WA,2018-10-25 10:47:37+00:00,20.64,CUS-3026014945,debit,Thursday,October
posted,,PAYMENT,5361.55,2018-10-25,M,24,,2018-10-25 11:00:00+00:00,41.0,CUS-1433879684,debit,Thursday,October
posted,,PAY/SALARY,11819.77,2018-10-25,F,26,,2018-10-25 11:00:00+00:00,920.71,CUS-2630892467,credit,Thursday,October
posted,,INTER BANK,9467.97,2018-10-25,M,20,,2018-10-25 11:00:00+00:00,24.0,CUS-2688605418,debit,Thursday,October
posted,,PAYMENT,8890.27,2018-10-25,F,47,,2018-10-25 11:00:00+00:00,46.0,CUS-3716701010,debit,Thursday,October
authorized,1.0,SALES-POS,8534.31,2018-10-25,M,26,WA,2018-10-25 11:02:08+00:00,66.85,CUS-1646621553,debit,Thursday,October
authorized,0.0,SALES-POS,13581.04,2018-10-25,M,31,NSW,2018-10-25 11:11:50+00:00,66.75,CUS-2083971310,debit,Thursday,October
authorized,1.0,SALES-POS,47519.22,2018-10-25,M,28,NSW,2018-10-25 11:21:33+00:00,18.09,CUS-2663907001,debit,Thursday,October
authorized,1.0,POS,8374.19,2018-10-25,F,41,VIC,2018-10-25 11:31:15+00:00,51.65,CUS-2348881191,debit,Thursday,October
authorized,1.0,POS,10992.89,2018-10-25,M,26,VIC,2018-10-25 11:40:58+00:00,15.9,CUS-880898248,debit,Thursday,October
authorized,0.0,SALES-POS,20692.39,2018-10-25,M,29,WA,2018-10-25 11:50:40+00:00,6.11,CUS-261674136,debit,Thursday,October
posted,,PAY/SALARY,58535.16,2018-10-25,M,78,,2018-10-25 12:00:00+00:00,782.42,CUS-1646183815,credit,Thursday,October
posted,,PAYMENT,21750.61,2018-10-25,M,40,,2018-10-25 12:00:00+00:00,144.0,CUS-2031327464,debit,Thursday,October
posted,,PHONE BANK,205342.29,2018-10-25,F,40,,2018-10-25 12:00:00+00:00,41.0,CUS-527400765,debit,Thursday,October
posted,,PAYMENT,9812.83,2018-10-25,M,21,,2018-10-25 12:00:00+00:00,35.0,CUS-537508723,debit,Thursday,October
authorized,1.0,POS,8749.95,2018-10-25,F,27,WA,2018-10-25 12:00:47+00:00,13.94,CUS-3026014945,debit,Thursday,October
authorized,1.0,SALES-POS,18568.48,2018-10-25,M,39,VIC,2018-10-25 12:20:47+00:00,38.28,CUS-1790886359,debit,Thursday,October
authorized,1.0,POS,2991.89,2018-10-25,F,21,NT,2018-10-25 12:40:47+00:00,9.68,CUS-325142416,debit,Thursday,October
posted,,PAY/SALARY,12459.42,2018-10-25,M,22,,2018-10-25 13:00:00+00:00,2218.73,CUS-2283904812,credit,Thursday,October
posted,,PAYMENT,9864.08,2018-10-25,M,20,,2018-10-25 13:00:00+00:00,15.0,CUS-2484453271,debit,Thursday,October
authorized,1.0,POS,1957.65,2018-10-25,F,26,QLD,2018-10-25 13:00:49+00:00,9.13,CUS-2487424745,debit,Thursday,October
authorized,0.0,POS,1934.21,2018-10-25,M,37,VIC,2018-10-25 13:21:39+00:00,17.31,CUS-2695611575,debit,Thursday,October
authorized,1.0,POS,8863.27,2018-10-25,F,47,WA,2018-10-25 13:42:29+00:00,27.0,CUS-3716701010,debit,Thursday,October
posted,,PAYMENT,18508.48,2018-10-25,M,39,,2018-10-25 14:00:00+00:00,60.0,CUS-1790886359,debit,Thursday,October
posted,,PAY/SALARY,5674.58,2018-10-25,M,30,,2018-10-25 14:00:00+00:00,1808.62,CUS-860700529,credit,Thursday,October
authorized,0.0,SALES-POS,1950.2,2018-10-25,F,26,QLD,2018-10-25 14:01:47+00:00,7.45,CUS-2487424745,debit,Thursday,October
authorized,0.0,SALES-POS,1907.38,2018-10-25,M,37,NSW,2018-10-25 14:13:02+00:00,26.83,CUS-2695611575,debit,Thursday,October
authorized,1.0,POS,1924.32,2018-10-25,F,26,QLD,2018-10-25 14:24:16+00:00,25.88,CUS-2487424745,debit,Thursday,October
authorized,1.0,SALES-POS,6437.75,2018-10-25,F,35,NSW,2018-10-25 14:35:30+00:00,26.89,CUS-72755508,debit,Thursday,October
authorized,1.0,POS,43324.36,2018-10-25,M,38,NSW,2018-10-25 14:46:44+00:00,20.6,CUS-3249305314,debit,Thursday,October
authorized,1.0,POS,11208.24,2018-10-25,F,25,NSW,2018-10-25 14:57:58+00:00,83.94,CUS-1220154422,debit,Thursday,October
posted,,PAY/SALARY,6564.12,2018-10-25,M,44,,2018-10-25 15:00:00+00:00,596.33,CUS-1233833708,credit,Thursday,October
posted,,PAYMENT,5295.48,2018-10-25,F,40,,2018-10-25 15:00:00+00:00,33.0,CUS-1614226872,debit,Thursday,October
posted,,PAYMENT,10622.45,2018-10-25,F,20,,2018-10-25 15:00:00+00:00,197.0,CUS-164374203,debit,Thursday,October
posted,,PAY/SALARY,12426.87,2018-10-25,M,26,,2018-10-25 15:00:00+00:00,1433.98,CUS-880898248,credit,Thursday,October
authorized,0.0,SALES-POS,8741.63,2018-10-25,F,27,WA,2018-10-25 15:05:59+00:00,8.32,CUS-3026014945,debit,Thursday,October
authorized,1.0,POS,9682.72,2018-10-25,F,34,NT,2018-10-25 15:13:17+00:00,481.0,CUS-4142663097,debit,Thursday,October
authorized,1.0,POS,23558.38,2018-10-25,F,39,SA,2018-10-25 15:20:35+00:00,40.38,CUS-2376382098,debit,Thursday,October
authorized,1.0,POS,47491.0,2018-10-25,M,28,NSW,2018-10-25 15:27:52+00:00,28.22,CUS-2663907001,debit,Thursday,October
authorized,1.0,SALES-POS,1894.44,2018-10-25,M,37,QLD,2018-10-25 15:35:10+00:00,12.94,CUS-2695611575,debit,Thursday,October
authorized,1.0,POS,14203.64,2018-10-25,F,34,NSW,2018-10-25 15:42:28+00:00,38.07,CUS-1147642491,debit,Thursday,October
authorized,1.0,SALES-POS,19317.35,2018-10-25,F,40,NSW,2018-10-25 15:49:46+00:00,22.7,CUS-2505971401,debit,Thursday,October
authorized,1.0,POS,24815.53,2018-10-25,F,35,SA,2018-10-25 15:57:04+00:00,57.68,CUS-2155701614,debit,Thursday,October
posted,,PAY/SALARY,6988.64,2018-10-25,F,43,,2018-10-25 16:00:00+00:00,1630.36,CUS-2599279756,credit,Thursday,October
posted,,PAY/SALARY,9332.54,2018-10-25,M,37,,2018-10-25 16:00:00+00:00,916.75,CUS-3201519139,credit,Thursday,October
authorized,1.0,POS,17183.08,2018-10-25,M,52,WA,2018-10-25 16:11:19+00:00,18.8,CUS-134833760,debit,Thursday,October
authorized,1.0,SALES-POS,5215.9,2018-10-25,M,31,NSW,2018-10-25 16:30:11+00:00,12.76,CUS-3129499595,debit,Thursday,October
authorized,1.0,POS,20138.53,2018-10-25,M,18,QLD,2018-10-25 16:49:03+00:00,12.28,CUS-3336454548,debit,Thursday,October
posted,,PAYMENT,12527.91,2018-10-25,M,44,,2018-10-25 17:00:00+00:00,15.0,CUS-1892177589,debit,Thursday,October
posted,,PAYMENT,12336.52,2018-10-25,M,27,,2018-10-25 17:00:00+00:00,29.0,CUS-3180318393,debit,Thursday,October
posted,,PAY/SALARY,56525.54,2018-10-25,M,22,,2018-10-25 17:00:00+00:00,3195.01,CUS-3462882033,credit,Thursday,October
posted,,PAYMENT,9645.72,2018-10-25,F,34,,2018-10-25 17:00:00+00:00,37.0,CUS-4142663097,debit,Thursday,October
posted,,PAY/SALARY,7163.07,2018-10-25,F,35,,2018-10-25 17:00:00+00:00,725.32,CUS-72755508,credit,Thursday,October
authorized,1.0,POS,4733.21,2018-10-25,F,24,VIC,2018-10-25 17:05:23+00:00,1248.09,CUS-3378712515,debit,Thursday,October
authorized,0.0,POS,10605.96,2018-10-25,F,20,NSW,2018-10-25 17:18:12+00:00,16.49,CUS-164374203,debit,Thursday,October
authorized,1.0,POS,5278.83,2018-10-25,F,40,QLD,2018-10-25 17:31:01+00:00,16.65,CUS-1614226872,debit,Thursday,October
authorized,1.0,SALES-POS,17155.86,2018-10-25,M,52,WA,2018-10-25 17:43:50+00:00,27.22,CUS-134833760,debit,Thursday,October
authorized,1.0,SALES-POS,14371.91,2018-10-25,M,25,WA,2018-10-25 17:56:39+00:00,38.18,CUS-3989008654,debit,Thursday,October
posted,,PAYMENT,24333.16,2018-10-25,M,23,,2018-10-25 18:00:00+00:00,41.0,CUS-1462656821,debit,Thursday,October
posted,,PAYMENT,11286.49,2018-10-25,M,38,,2018-10-25 18:00:00+00:00,49.0,CUS-1604596597,debit,Thursday,October
posted,,PAYMENT,205321.29,2018-10-25,F,40,,2018-10-25 18:00:00+00:00,21.0,CUS-527400765,debit,Thursday,October
authorized,0.0,SALES-POS,22213.77,2018-10-25,M,38,VIC,2018-10-25 18:18:58+00:00,37.98,CUS-1478398256,debit,Thursday,October
authorized,1.0,POS,5653.4,2018-10-25,M,30,QLD,2018-10-25 18:44:36+00:00,21.18,CUS-860700529,debit,Thursday,October
posted,,PAYMENT,2271.06,2018-10-25,M,38,,2018-10-25 19:00:00+00:00,50.0,CUS-2142601169,debit,Thursday,October
posted,,PAYMENT,266704.88,2018-10-25,M,46,,2018-10-25 19:00:00+00:00,50.0,CUS-2370108457,debit,Thursday,October
authorized,1.0,SALES-POS,7137.09,2018-10-25,F,35,NSW,2018-10-25 19:04:20+00:00,25.98,CUS-72755508,debit,Thursday,October
authorized,1.0,POS,10584.54,2018-10-25,F,20,NSW,2018-10-25 19:15:13+00:00,21.42,CUS-164374203,debit,Thursday,October
authorized,1.0,POS,10577.05,2018-10-25,F,20,NSW,2018-10-25 19:26:05+00:00,7.49,CUS-164374203,debit,Thursday,October
authorized,1.0,POS,24511.41,2018-10-25,F,46,NSW,2018-10-25 19:36:57+00:00,39.89,CUS-1499065773,debit,Thursday,October
authorized,1.0,SALES-POS,1889.95,2018-10-25,M,37,QLD,2018-10-25 19:47:49+00:00,4.49,CUS-2695611575,debit,Thursday,October
authorized,1.0,POS,5237.87,2018-10-25,F,40,QLD,2018-10-25 19:58:41+00:00,40.96,CUS-1614226872,debit,Thursday,October
posted,,PAYMENT,12486.91,2018-10-25,M,44,,2018-10-25 20:00:00+00:00,41.0,CUS-1892177589,debit,Thursday,October
authorized,1.0,SALES-POS,12248.12,2018-10-25,M,19,WA,2018-10-25 20:22:33+00:00,43.89,CUS-443776336,debit,Thursday,October
authorized,0.0,SALES-POS,14347.9,2018-10-25,M,25,WA,2018-10-25 20:48:12+00:00,24.01,CUS-3989008654,debit,Thursday,October
posted,,PHONE BANK,13644.68,2018-10-25,M,28,,2018-10-25 21:00:00+00:00,58.0,CUS-4023861240,debit,Thursday,October
authorized,1.0,SALES-POS,12407.59,2018-10-25,M,26,VIC,2018-10-25 21:08:18+00:00,19.28,CUS-880898248,debit,Thursday,October
authorized,1.0,POS,8733.6,2018-10-25,F,27,WA,2018-10-25 21:23:41+00:00,8.03,CUS-3026014945,debit,Thursday,October
authorized,1.0,POS,5186.96,2018-10-25,F,40,QLD,2018-10-25 21:39:04+00:00,50.91,CUS-1614226872,debit,Thursday,October
authorized,1.0,SALES-POS,2977.9,2018-10-25,F,21,NT,2018-10-25 21:54:27+00:00,13.99,CUS-325142416,debit,Thursday,October
posted,,PAYMENT,11176.24,2018-10-25,F,25,,2018-10-25 22:00:00+00:00,32.0,CUS-1220154422,debit,Thursday,October
posted,,PAYMENT,13053.85,2018-10-25,M,35,,2018-10-25 22:00:00+00:00,36.0,CUS-1896554896,debit,Thursday,October
posted,,PAYMENT,7435.08,2018-10-25,F,26,,2018-10-25 22:00:00+00:00,33.0,CUS-331942311,debit,Thursday,October
authorized,1.0,POS,47481.37,2018-10-25,M,28,NSW,2018-10-25 22:14:53+00:00,9.63,CUS-2663907001,debit,Thursday,October
authorized,0.0,SALES-POS,2263.52,2018-10-25,M,38,NSW,2018-10-25 22:38:08+00:00,7.54,CUS-2142601169,debit,Thursday,October
posted,,PAYMENT,23506.38,2018-10-25,F,39,,2018-10-25 23:00:00+00:00,52.0,CUS-2376382098,debit,Thursday,October
posted,,INTER BANK,67984.53,2018-10-25,M,33,,2018-10-25 23:00:00+00:00,59.0,CUS-3117610635,debit,Thursday,October
authorized,1.0,POS,4696.41,2018-10-25,M,25,VIC,2018-10-25 23:01:29+00:00,13.91,CUS-2178051368,debit,Thursday,October
authorized,1.0,POS,20129.95,2018-10-25,M,18,QLD,2018-10-25 23:26:29+00:00,8.58,CUS-3336454548,debit,Thursday,October
authorized,1.0,POS,205177.72,2018-10-25,F,40,NSW,2018-10-25 23:51:29+00:00,143.57,CUS-527400765,debit,Thursday,October
authorized,1.0,SALES-POS,4674.84,2018-10-26,M,25,QLD,2018-10-26 00:22:45+00:00,21.57,CUS-2178051368,debit,Friday,October
authorized,0.0,SALES-POS,5643.32,2018-10-26,M,30,QLD,2018-10-26 00:57:14+00:00,10.08,CUS-860700529,debit,Friday,October
authorized,0.0,POS,205165.49,2018-10-26,F,40,VIC,2018-10-26 01:26:17+00:00,12.23,CUS-527400765,debit,Friday,October
authorized,1.0,SALES-POS,8720.82,2018-10-26,F,27,NSW,2018-10-26 01:54:51+00:00,12.78,CUS-3026014945,debit,Friday,October
authorized,1.0,SALES-POS,43301.07,2018-10-26,M,38,NSW,2018-10-26 02:24:07+00:00,23.29,CUS-3249305314,debit,Friday,October
